USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806101021,121.16799806515439,30.06751939484677,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101025,121.18786920643952,30.066844425102524,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101027,121.19682695234593,30.06294273389943,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101028,121.20081042929165,30.06496438201873,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806101031,121.1978288851678,30.055951132231673,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101035,121.20880070366186,30.05596560192789,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101039,121.20880070366186,30.05596560192789,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101041,121.21980257241027,30.056866423719807,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101045,121.22381439506373,30.05180734840741,20180610,8
0a0aaa2c5802f17d89ac93dc57633b76,201806101053,121.2889047795532,30.044433459376677,20180610,6
0a0aaa2c5802f17d89ac93dc57633b76,201806101059,121.31284130742293,30.043883706911405,20180610,9
0a0aaa2c5802f17d89ac93dc57633b76,201806101108,121.31284130742293,30.043883706911405,20180610,29
0a0aaa2c5802f17d89ac93dc57633b76,201806101137,121.32885481809828,30.039998026164497,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101139,121.31284130742293,30.043883706911405,20180610,16
0a0aaa2c5802f17d89ac93dc57633b76,201806101155,121.31284130742293,30.043883706911405,20180610,8
0a0aaa2c5802f17d89ac93dc57633b76,201806101203,121.30286164076792,30.04271197748384,20180610,6
0a0aaa2c5802f17d89ac93dc57633b76,201806101209,121.24287927213244,30.052446585847346,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101209,121.24287927213244,30.052446585847346,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101211,121.20880070366186,30.05596560192789,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101213,121.20579740617771,30.0649713455388,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806101216,121.19682695234593,30.06294273389943,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101217,121.07993635613151,30.165068811705822,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101219,121.18786920643952,30.066844425102524,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101219,121.17594518016485,30.06865126279857,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101220,121.17991639925958,30.07071885674269,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101220,121.17594518016485,30.06865126279857,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101221,121.17296496891001,30.068600355931977,20180610,6
0a0aaa2c5802f17d89ac93dc57633b76,201806101227,121.15904737960487,30.067403671067552,20180610,5
0a0aaa2c5802f17d89ac93dc57633b76,201806101232,121.15308658966202,30.047363456911203,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101232,121.15208739103387,30.05135867891102,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101233,121.15308658966202,30.047363456911203,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101233,121.15308292096779,30.0533625754083,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101233,121.15308658966202,30.047363456911203,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101235,121.15308870375942,30.04136422383829,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806101238,121.15807015647934,30.037399072337962,20180610,5
0a0aaa2c5802f17d89ac93dc57633b76,201806101243,121.16404012067457,30.039467025186052,20180610,58
0a0aaa2c5802f17d89ac93dc57633b76,201806101341,121.16205081254678,30.036441582641906,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101343,121.1650343902825,30.03548044342451,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101343,121.15707322592884,30.03039014972653,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101345,121.16503243325022,30.02848030274801,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101349,121.17497045867293,30.03263910884233,20180610,35
0a0aaa2c5802f17d89ac93dc57633b76,201806101424,121.17000368870414,30.034555871150225,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101426,121.16801482137986,30.045523938541173,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101426,121.16304459836708,30.043453730482078,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101426,121.16801482137986,30.045523938541173,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101426,121.16801276698507,30.049523474585357,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806101429,121.16701782507285,30.05150817970923,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101431,121.16801276698507,30.049523474585357,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101431,121.16701485841469,30.05550721771978,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101433,121.16601486106093,30.06249110839707,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101434,121.16601210378029,30.065490306345424,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101436,121.15904465378648,30.070402874591842,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101437,121.15904465378648,30.070402874591842,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101437,121.15903796368308,30.078401569211234,20180610,6
0a0aaa2c5802f17d89ac93dc57633b76,201806101443,121.17493786253063,30.089630504251385,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101444,121.17394406630224,30.09261328098609,20180610,33
0a0aaa2c5802f17d89ac93dc57633b76,201806101517,121.17493786253063,30.089630504251385,20180610,5
0a0aaa2c5802f17d89ac93dc57633b76,201806101522,121.18785482141844,30.085840593977107,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806101522,121.18785482141844,30.085840593977107,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101526,121.1958214300287,30.073932503843928,20180610,6
0a0aaa2c5802f17d89ac93dc57633b76,201806101532,121.18885570492037,30.07585589936409,20180610,15
0a0aaa2c5802f17d89ac93dc57633b76,201806101547,121.19283370223135,30.07590356094591,20180610,8
0a0aaa2c5802f17d89ac93dc57633b76,201806101555,121.18885570492037,30.07585589936409,20180610,30
0a0aaa2c5802f17d89ac93dc57633b76,201806101625,121.19682695234593,30.06294273389943,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101626,121.18786920643952,30.066844425102524,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806101629,121.18787567378463,30.059846097393628,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101630,121.18389785160791,30.062786109676992,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101634,121.16999014562023,30.06255216688109,20180610,9
0a0aaa2c5802f17d89ac93dc57633b76,201806101643,121.13408976142068,30.059439795726426,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101645,121.13408608593029,30.06343891936733,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101646,121.12907002546795,30.067509334270767,20180610,5
0a0aaa2c5802f17d89ac93dc57633b76,201806101651,121.110992398314,30.07184080349116,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101652,121.10897825791315,30.07787519887982,20180610,7
0a0aaa2c5802f17d89ac93dc57633b76,201806101659,121.09393339079813,30.06407045126016,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101700,121.0879251606385,30.058093465493968,20180610,7
0a0aaa2c5802f17d89ac93dc57633b76,201806101707,121.07090940944772,30.074954475463013,20180610,7
0a0aaa2c5802f17d89ac93dc57633b76,201806101714,121.07090940944772,30.074954475463013,20180610,80
0a0aaa2c5802f17d89ac93dc57633b76,201806101834,121.06690656342542,30.0908846512926,20180610,7
0a0aaa2c5802f17d89ac93dc57633b76,201806101841,121.08492050567085,30.128089724158286,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101845,121.06595197561865,30.156877315236912,20180610,4
0a0aaa2c5802f17d89ac93dc57633b76,201806101849,121.05996334782243,30.16175773765227,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806101850,121.0609588356387,30.168778087715587,20180610,2
0a0aaa2c5802f17d89ac93dc57633b76,201806101852,121.05995805678144,30.172756669676122,20180610,173
0a0aaa2c5802f17d89ac93dc57633b76,201806102145,121.05995805678144,30.172756669676122,20180610,111
0a0aaa2c5802f17d89ac93dc57633b76,201806102336,121.05995805678144,30.172756669676122,20180610,6
0a0aaa2c5802f17d89ac93dc57633b76,201806102342,121.05995805678144,30.172756669676122,20180610,14
0a0aaa2c5802f17d89ac93dc57633b76,201806102356,121.05995805678144,30.172756669676122,20180610,0
0a0aaa2c5802f17d89ac93dc57633b76,201806102356,121.06594555980024,30.173876008078825,20180610,3
0a0aaa2c5802f17d89ac93dc57633b76,201806102359,121.06894162991266,30.171929701792532,20180610,1
0a0aaa2c5802f17d89ac93dc57633b76,201806110000,121.06894162991266,30.171929701792532,20180611,68
0a0aaa2c5802f17d89ac93dc57633b76,201806110108,121.06894162991266,30.171929701792532,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806110111,121.06894162991266,30.171929701792532,20180611,4
0a0aaa2c5802f17d89ac93dc57633b76,201806110115,121.05995805678144,30.172756669676122,20180611,188
0a0aaa2c5802f17d89ac93dc57633b76,201806110423,121.05995805678144,30.172756669676122,20180611,312
0a0aaa2c5802f17d89ac93dc57633b76,201806110935,121.0609588356387,30.168778087715587,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806110936,121.0609588356387,30.168778087715587,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806110939,121.0609588356387,30.168778087715587,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806110940,121.0609588356387,30.168778087715587,20180611,4
0a0aaa2c5802f17d89ac93dc57633b76,201806110944,121.05596846389841,30.16967241353163,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806110946,121.05995805678144,30.172756669676122,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806110948,121.05596846389841,30.16967241353163,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806110949,121.05995805678144,30.172756669676122,20180611,19
0a0aaa2c5802f17d89ac93dc57633b76,201806111008,121.0719402016116,30.166977857536732,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806111010,121.09495928845315,30.16506873002986,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111010,121.09495928845315,30.16506873002986,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111011,121.09495928845315,30.16506873002986,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111011,121.08493774848436,30.168094329223102,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111011,121.09495928845315,30.16506873002986,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806111013,121.09495696922329,30.14606790548956,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806111016,121.09495696922329,30.14606790548956,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111016,121.09495696922329,30.14606790548956,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806111019,121.09495696922329,30.14606790548956,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806111022,121.09495696922329,30.14606790548956,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111022,121.09495696922329,30.14606790548956,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111023,121.09495696922329,30.14606790548956,20180611,6
0a0aaa2c5802f17d89ac93dc57633b76,201806111029,121.09495696922329,30.14606790548956,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111030,121.11905846283341,30.167695311712734,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111030,121.13110417473068,30.15348547511799,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111030,121.14311606648316,30.16536501349865,20180611,10
0a0aaa2c5802f17d89ac93dc57633b76,201806111040,121.16002895336544,30.102410179520398,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806111042,121.16798395384008,30.101515904938914,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806111045,121.07993635613151,30.165068811705822,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111046,121.17195877869518,30.08658007935725,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806111048,121.17195877869518,30.08658007935725,20180611,8
0a0aaa2c5802f17d89ac93dc57633b76,201806111056,121.17195877869518,30.08658007935725,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111057,121.18089971930223,30.08473285335884,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111057,121.17692923685982,30.079666044703078,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111057,121.1818915134824,30.08874922909522,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111058,121.17692923685982,30.079666044703078,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111058,121.17792385478884,30.07768345461393,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111059,121.17494635424076,30.07463265269596,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806111101,121.17296496891001,30.068600355931977,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111102,121.17495439054008,30.06563472452203,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806111105,121.17396774053185,30.05861967151632,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111105,121.17396774053185,30.05861967151632,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806111107,121.17794157792578,30.05768795044015,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111108,121.17397019558716,30.05562012531808,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111109,121.17198855095572,30.04758783681313,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111109,121.17397019558716,30.05562012531808,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111109,121.17496987306136,30.044638771936054,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111110,121.17695517472868,30.04767277050125,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111110,121.17397361971346,30.05062082684175,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111110,121.17397361971346,30.05062082684175,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111110,121.17695517472868,30.04767277050125,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111111,121.17695149644241,30.053671898437734,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806111113,121.17198855095572,30.04758783681313,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17496987306136,30.044638771936054,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17695517472868,30.04767277050125,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17695517472868,30.04767277050125,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17198855095572,30.04758783681313,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17695517472868,30.04767277050125,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17397361971346,30.05062082684175,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17198855095572,30.04758783681313,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17198855095572,30.04758783681313,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17695517472868,30.04767277050125,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111114,121.17198855095572,30.04758783681313,20180611,4
0a0aaa2c5802f17d89ac93dc57633b76,201806111118,121.17497045867293,30.03263910884233,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806111118,121.16503243325022,30.02848030274801,20180611,592
0a0aaa2c5802f17d89ac93dc57633b76,201806112110,121.17397797890987,30.035622154157696,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112111,121.17397797890987,30.035622154157696,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112112,121.17198855095572,30.04758783681313,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112112,121.17496987306136,30.044638771936054,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112113,121.17397361971346,30.05062082684175,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112113,121.17496987306136,30.044638771936054,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112113,121.17198855095572,30.04758783681313,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112113,121.16801276698507,30.049523474585357,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112113,121.17198855095572,30.04758783681313,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112113,121.17695517472868,30.04767277050125,20180611,5
0a0aaa2c5802f17d89ac93dc57633b76,201806112118,121.163035100786,30.058451388351287,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112118,121.16999014562023,30.06255216688109,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112118,121.16899922146656,30.059537132089925,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806112121,121.15904737960487,30.067403671067552,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112122,121.15207935108612,30.061356480968385,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806112124,121.15207935108612,30.061356480968385,20180611,4
0a0aaa2c5802f17d89ac93dc57633b76,201806112128,121.15108586018812,30.057353776641087,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806112130,121.15308658966202,30.047363456911203,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112131,121.15308870375942,30.04136422383829,20180611,4
0a0aaa2c5802f17d89ac93dc57633b76,201806112135,121.15209239123342,30.03735980989383,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112135,121.15209239123342,30.03735980989383,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806112138,121.15209239123342,30.03735980989383,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806112141,121.15209239123342,30.03735980989383,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112142,121.15209239123342,30.03735980989383,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112143,121.15209239123342,30.03735980989383,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112143,121.15209239123342,30.03735980989383,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112144,121.15209239123342,30.03735980989383,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112145,121.14610499705252,30.038353874561967,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112146,121.1441061055998,30.043359240150426,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112146,121.13910668694434,30.041390127725872,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112147,121.14010408560469,30.049381200190865,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112147,121.13910668694434,30.041390127725872,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112148,121.13609980273942,30.05041791650596,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112149,121.13408976142068,30.059439795726426,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112149,121.13408976142068,30.059439795726426,20180611,0
0a0aaa2c5802f17d89ac93dc57633b76,201806112149,121.1410977958774,30.058372514943922,20180611,1
0a0aaa2c5802f17d89ac93dc57633b76,201806112150,121.1410977958774,30.058372514943922,20180611,3
0a0aaa2c5802f17d89ac93dc57633b76,201806112153,121.1441061055998,30.043359240150426,20180611,2
0a0aaa2c5802f17d89ac93dc57633b76,201806112155,121.16005890833193,30.046418296103052,20180611,125
0a0aaa2c5802f17d89ac93dc57633b76,201806120000,121.16005890833193,30.046418296103052,20180612,131
0a0aaa2c5802f17d89ac93dc57633b76,201806120211,121.1590570794244,30.056406447969195,20180612,571
0a0aaa2c5802f17d89ac93dc57633b76,201806121142,121.17792065634292,30.082682536795893,20180612,33
0a0aaa2c5802f17d89ac93dc57633b76,201806121215,121.17792065634292,30.082682536795893,20180612,27
0a0aaa2c5802f17d89ac93dc57633b76,201806121242,121.17792065634292,30.082682536795893,20180612,2
0a0aaa2c5802f17d89ac93dc57633b76,201806121244,121.17792065634292,30.082682536795893,20180612,2
0a0aaa2c5802f17d89ac93dc57633b76,201806121246,121.17792065634292,30.082682536795893,20180612,2
